Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
37.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,Sunday,18,30,18,35,9.08068382417783
20.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,17,Thursday,8,30,8,45,1.5368199501604665
20.0,4.7,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20,Monday,17,40,17,45,19.617573744443128
20.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,Thursday,18,50,18,55,9.326616887755376
35.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,Sunday,23,20,23,30,9.363935309152732
34.0,4.8,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,16,Saturday,20,35,20,40,4.537989684962583
30.0,4.2,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,Sunday,14,45,14,55,5.874515354538113
38.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,Saturday,22,20,22,30,9.315725653468126
21.0,4.5,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,13,Monday,15,50,16,0,6.217860689144307
39.0,4.7,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,42,Saturday,17,50,17,55,10.757050667280428
23.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,Thursday,17,55,18,5,17.09819699771769
24.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,22,Friday,18,20,18,25,13.42904756962147
37.0,4.6,Fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,43,Thursday,0,15,0,15,12.419787919082207
22.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,25,Friday,20,40,20,45,4.544194013501194
23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,Tuesday,9,10,9,25,1.5094383155993516
23.0,4.7,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,13,Friday,13,20,13,35,6.037990253487766
24.0,4.5,Stormy,Jam,2,Snack,motorcycle,0.0,No,Urban,23,Thursday,21,5,21,15,19.659494006263994
21.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,Tuesday,19,45,19,55,20.206420943723728
33.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,Friday,19,25,19,30,20.20525323529291
33.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,22,Thursday,20,35,20,40,4.395412768889443
35.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,Monday,11,40,11,50,1.5581193629487389
32.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,Sunday,17,15,17,25,14.15280068944862
24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,Friday,23,40,23,50,10.867258681532135
36.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,Wednesday,20,55,21,5,10.90625737157066
31.0,4.3,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,Thursday,13,55,14,5,6.290134677634678
20.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,23,Monday,17,30,17,40,16.72253446733555
25.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,10,Monday,20,35,20,50,4.674393132741051
30.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,Monday,19,55,20,10,20.20634606758301
23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,Wednesday,21,50,22,0,10.602450942886511
37.0,4.3,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,33,Saturday,11,10,11,20,1.5294841760997977
33.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,Thursday,9,30,9,45,3.104803710518419
22.0,4.6,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,Thursday,22,10,22,15,19.975696041451314
30.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,Tuesday,23,20,23,35,12.434585525064866
33.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,35,Monday,17,25,17,40,12.29361121840287
32.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,Friday,17,35,17,45,7.790156595702848
29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36,Thursday,17,40,17,50,19.359307695550992
31.0,5.0,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,32,Tuesday,17,35,17,50,4.469351491411031
22.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,22,Tuesday,20,40,20,55,13.40635545530559
27.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,Friday,18,25,18,30,9.435201537430713
37.0,4.0,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,32,Wednesday,18,20,18,35,4.674280112157379
30.0,4.1,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,Thursday,11,45,11,55,3.064002956584147
37.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,Friday,19,50,20,5,4.540779627969584
25.0,5.0,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,Wednesday,21,55,22,10,10.425475100056351
30.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,Friday,16,25,16,35,6.050103074349793
26.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,13,Tuesday,23,35,23,50,14.02175080337712
29.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,Sunday,10,10,10,25,3.02515336688674
24.0,4.5,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,Wednesday,19,25,19,40,10.641436955070953
36.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,Monday,8,55,9,5,1.5321262845594088
26.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,Sunday,18,30,18,35,11.00773476374462
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,Sunday,14,55,15,5,6.242318682701243
31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,Tuesday,22,20,22,35,4.405707968793497
32.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,Saturday,9,40,9,55,1.5581322655568652
38.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,18,Saturday,19,55,20,5,9.087720328091445
29.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,Sunday,17,15,17,20,16.72059667667709
30.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,Tuesday,9,10,9,25,1.5523012503298028
20.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,Wednesday,17,35,17,40,17.138074588551884
22.0,4.1,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,46,Tuesday,12,0,12,10,1.5367515001848095
28.0,4.8,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,Sunday,19,25,19,35,13.771140253368426
29.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,Wednesday,22,50,23,5,12.209411273075192
26.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24,Tuesday,21,40,21,45,12.103166363270562
25.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,Sunday,23,25,23,35,16.81997876421149
26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,Friday,23,15,23,30,9.435201537430713
26.0,4.8,Windy,Medium,1,Meal,scooter,1.0,No,Urban,20,Wednesday,17,55,18,5,20.183799025948787
23.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,Sunday,18,30,18,35,20.851862908260973
30.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,15,Tuesday,23,10,23,25,7.660582694185052
21.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,Wednesday,19,50,20,0,13.63144919848171
31.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,33,Monday,17,45,17,55,9.313691518325752
36.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,Yes,Metropolitian,45,Saturday,21,15,21,20,19.659160370978903
31.0,5.0,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,Tuesday,22,30,22,45,7.545174704993206
28.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,Tuesday,21,15,21,20,19.65982489949014
27.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,11,Friday,20,10,20,20,7.448970151933079
20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,Sunday,21,10,21,25,4.663310851898783
30.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,Wednesday,19,35,19,40,14.022253362357834
25.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18,Tuesday,19,40,19,45,4.561152427256372
28.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Urban,12,Sunday,10,50,11,0,1.4922815535963845
30.0,4.4,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,34,Thursday,13,30,13,45,6.232150258829198
25.0,4.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,Saturday,20,50,20,55,9.17813837505589
39.0,3.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,Wednesday,20,55,21,5,20.50674159208123
32.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,Friday,22,50,23,0,16.15276300944043
27.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21,Monday,22,45,22,55,9.326602961232512
25.0,4.8,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,Tuesday,9,15,9,20,2.9790002034338934
28.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,Thursday,21,50,21,55,12.162418131175954
38.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,Sunday,18,40,18,55,4.663600819587387
27.0,5.0,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,15,Friday,19,50,20,0,19.661310204458477
28.0,4.9,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,Thursday,9,50,10,5,1.5321547990764783
36.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,30,Sunday,23,55,0,5,16.38598063528554
36.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Semi-Urban,53,Monday,19,35,19,45,17.07661742698135
30.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,21,Tuesday,22,35,22,45,13.681631975373575
33.0,4.1,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,Monday,19,35,19,45,10.707345040408097
34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,Friday,20,45,20,55,4.596543327364382
21.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,28,Saturday,23,40,23,55,10.865776701899678
27.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,Friday,8,25,8,30,3.1050835221086417
21.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,Tuesday,20,0,20,10,7.601245065529116
34.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,Saturday,22,25,22,40,4.610598033486228
33.0,3.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,Friday,20,45,20,55,20.44292976252901
30.0,5.0,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,Friday,17,35,17,50,9.326602961232512
27.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,Thursday,20,35,20,45,4.538407907862871
24.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,Sunday,19,50,20,5,12.42069253996503
29.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,Saturday,17,5,17,15,6.128684140033282
25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,19,Saturday,17,55,18,5,9.175193844437826
26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,Sunday,8,20,8,25,2.979626144829987
25.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,Tuesday,15,40,15,50,6.128639386843045
24.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,Saturday,22,50,23,0,7.862668167410368
32.0,4.4,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,46,Tuesday,14,45,14,50,6.210169290102755
32.0,4.9,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,Friday,17,50,18,5,7.562491288861812
35.0,5.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,39,Tuesday,17,55,18,10,13.989532967705534
21.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Friday,17,55,18,5,20.44292976252901
22.0,4.6,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,17,Tuesday,12,10,12,25,5.959357904254251
25.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,Wednesday,21,25,21,35,10.707675026486204
28.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,Saturday,10,10,10,25,3.073782598017619
25.0,4.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,23,Saturday,23,10,23,25,7.648947507755509
34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,41,Wednesday,18,50,18,55,17.098593053938863
20.0,5.0,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,Friday,23,50,23,55,12.294166376369663
35.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,Friday,20,5,20,15,13.76685500858734
34.0,4.7,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17,Saturday,22,50,22,55,20.50630587015949
23.0,4.9,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,Thursday,14,30,14,40,6.210141144622587
37.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,Monday,21,55,22,5,19.688308620509066
31.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,Monday,17,20,17,35,13.969878141806625
29.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,Thursday,18,55,19,10,4.65694538594946
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,16,Saturday,8,20,8,25,3.024996343510784
26.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,Sunday,23,30,23,40,19.617581275547632
38.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,Wednesday,19,30,19,40,4.537940846050908
38.0,4.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,Monday,19,10,19,25,4.663438748149054
33.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31,Wednesday,21,25,21,40,19.362740471251666
24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,10,Monday,23,25,23,30,17.29786575291325
37.0,4.4,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,33,Thursday,13,30,13,45,6.081185877714607
32.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,Thursday,20,45,20,55,13.96960642768458
21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,Wednesday,20,50,20,55,13.789630729980562
39.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,33,Saturday,17,35,17,50,20.25401003649676
33.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,Wednesday,21,10,21,15,7.763161028493024
30.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,Monday,18,5,18,15,4.5969260911847485
20.0,3.2,Sunny,Low,2,Meal,scooter,1.0,No,Urban,34,Sunday,23,55,0,5,10.4332426099541
38.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,Monday,23,45,23,55,7.762944133594541
31.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,25,Monday,18,10,18,20,10.564409665969963
34.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,Saturday,19,10,19,25,4.657568579194643
21.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,15,Saturday,11,45,11,50,1.5545020843140127
36.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,Tuesday,23,5,23,15,9.31544163550089
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Sunday,22,10,22,25,16.388478196037884
33.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,28,Thursday,23,55,0,5,16.83409066322075
32.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,Sunday,10,35,10,50,1.5527001159059903
21.0,4.9,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,Tuesday,19,55,20,5,4.657671710224878
32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,Thursday,21,50,22,0,11.917649947586655
23.0,4.6,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,Friday,11,40,11,50,1.53058864856925
29.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,Friday,18,0,18,10,20.18263448829367
35.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,Thursday,19,10,19,15,4.610120317988261
28.0,4.8,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,10,Wednesday,23,25,23,35,4.717601092054723
37.0,4.3,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,42,Saturday,22,45,22,55,20.17774245119436
22.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,13,Saturday,10,15,10,20,3.0605561405264683
33.0,4.8,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,Saturday,22,45,22,55,4.5607604314529
31.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,Sunday,9,55,10,5,3.087888623548509
21.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,Tuesday,11,5,11,15,3.104605953841284
21.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,Monday,21,25,21,40,9.121036990826918
27.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Urban,11,Saturday,10,40,10,55,3.0582815752499948
24.0,4.8,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,Sunday,23,50,0,0,4.631778694091427
21.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,Saturday,22,15,22,30,10.707006464770936
22.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,10,Thursday,16,40,16,55,6.208989450210038
32.0,4.6,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15,Sunday,17,55,18,5,4.494156473629653
20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,Thursday,15,45,15,55,6.232393050016768
21.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24,Sunday,17,5,17,15,6.041062443678428
20.0,4.7,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,16,Saturday,20,20,20,35,9.074744674241003
33.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,Wednesday,20,0,20,10,12.09893438000095
26.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Tuesday,23,45,23,55,13.68092007746041
30.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,36,Friday,22,35,22,45,20.18126391655723
28.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,Thursday,13,25,13,30,6.232193723015724
21.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,Sunday,20,55,21,5,7.790489304769405
28.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,49,Wednesday,19,35,19,45,16.476590576083705
22.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,27,Sunday,16,35,16,50,6.081596950437154
29.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,Saturday,13,55,14,10,6.290134677634678
20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,Friday,20,40,20,55,20.968415504249997
33.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,24,Wednesday,23,25,23,40,9.435201537430713
37.0,4.5,Sunny,High,2,Snack,scooter,0.0,No,Urban,19,Friday,12,15,12,20,6.039377797768856
39.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,Wednesday,18,30,18,35,16.902909983695867
24.0,4.7,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,10,Friday,18,15,18,30,7.546676276224336
24.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,Friday,21,15,21,20,16.903843893839564
29.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,22,Sunday,19,55,20,5,20.18063511411472
26.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,14,Tuesday,18,40,18,55,7.562980271914233
22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,Wednesday,14,20,14,35,6.050486021641428
29.0,5.0,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,18,Wednesday,21,20,21,35,10.444971530235122
20.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,18,Sunday,8,20,8,30,2.9794951426843785
37.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,19,Saturday,12,40,12,45,6.210618493121404
25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,Tuesday,18,55,19,5,16.83046129455743
34.0,4.5,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,Thursday,19,40,19,45,13.7888461168452
25.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,Friday,21,20,21,25,20.20631581133856
36.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,Sunday,23,25,23,30,20.253088868519526
23.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,18,Tuesday,15,15,15,20,6.080949025950904
28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,Monday,21,35,21,40,13.969535082204027
27.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,Friday,11,5,11,15,2.99616025881725
32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,Saturday,21,20,21,25,20.176709024393567
33.0,4.2,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,Thursday,15,35,15,40,6.05427982306133
26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,Wednesday,19,35,19,40,9.31544163550089
30.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,18,Thursday,9,25,9,35,1.513073455729525
37.0,3.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,Saturday,17,55,18,10,11.720182056112948
23.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,Wednesday,8,30,8,35,1.5725337292863206
34.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,Tuesday,18,25,18,35,4.596576884051942
26.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,Monday,21,25,21,40,19.916274899797408
36.0,4.9,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,Thursday,9,15,9,25,3.059363454723932
23.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,Thursday,18,55,19,5,9.435201537430713
23.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,33,Wednesday,18,45,18,55,16.47660369434282
39.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Friday,10,5,10,15,1.5725337292863206
26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,Saturday,21,10,21,20,7.562108717550266
30.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,Tuesday,15,40,15,45,6.21800119018663
32.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,Tuesday,21,25,21,35,7.683556858430526
33.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35,Thursday,21,15,21,20,13.830329612968956
25.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,Tuesday,8,40,8,50,3.104928771230412
28.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,Tuesday,8,25,8,40,3.073644027723396
37.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,26,Friday,19,15,19,20,16.722548420715
26.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,12,Monday,10,35,10,50,1.5147941817694572
29.0,5.0,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,Thursday,21,20,21,35,12.291841945089606
24.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,24,Sunday,11,45,11,50,3.104803710518419
30.0,4.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,Tuesday,20,40,20,45,7.772429015118234
26.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,Wednesday,23,45,23,50,20.44292976252901
28.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,Thursday,23,10,23,25,7.601304456856061
38.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,Monday,13,20,13,25,6.058844117462931
36.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,24,Sunday,9,0,9,10,1.5523608800116515
31.0,4.8,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,Wednesday,23,15,23,30,19.617581275547632
23.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,Tuesday,9,10,9,20,1.5323511358881128
